cat_1_loading,add_1_loading,add_2_loading,add_3_loading,ox_loading,Base_loading,Yield,Fast_dis,Radius,Lengh_3,Lengh_1,Lengh_2,Tot,E_HOMO,E_LOMO,1mulliken_charge,2mulliken_charge,3mulliken_charge,1APT_charge,2APT_charge,3APT_charge,Volume,Overall_surface,1_Ele,2_Ele,3_Ele,1_Nuc,2_Nuc,3_Nuc,Mulliken,Hardness,Ele_ind,Softness,Nuc_ind,1Isotropic,2Isotropic,3Isotropic,1_Anstropy,2_Anstropy,3_Anstropy,Cav_sur,Cav_vol,0,1,10,11,12,13,14,15,16,17,18,19,2,20,21,22,23,24,25,26,27,28,29,3,30,31,32,33,34,35,36,37,38,39,4,40,41,42,43,44,45,46,47,48,49,5,50,51,52,53,54,55,56,57,58,59,6,60,61,62,63,7,8,9
0.1,0.1,0.1,0,4,4.7,0,8.003,5.361,4.943,10.254,9.226,3.8287,-0.2058,0.00697,-0.609669,-0.103452,0.158683,-0.604179,0.567709,0.149754,1203.63339,698.06523,0.01759,0.01461,0.04221,0.09902,0.04368,0.12431,0.099854,0.352582,0.01414,2.836219,0.129397,71.07,50.4913,172.3832,71.07,50.4913,172.3832,216.454,196.172,1,0,2,2,2,1,0,0,2,1,0,3,2,0,1,1,0,1,0,1,0,1,0,1,2,0,0,2,0,0,2,0,0,3,1,0,0,0,2,1,0,0,1,1,0,2,0,0,0,0,0,2,0,0,2,1,0,0,2,1,0,1,0,1
0.1,0.1,0.1,0,4,0,0,8.003,5.361,4.943,10.254,9.226,3.8287,-0.2058,0.00697,-0.609669,-0.103452,0.158683,-0.604179,0.567709,0.149754,1203.63339,698.06523,0.01759,0.01461,0.04221,0.09902,0.04368,0.12431,0.099854,0.352582,0.01414,2.836219,0.129397,71.07,50.4913,172.3832,71.07,50.4913,172.3832,216.454,196.172,2,0,3,2,1,1,0,0,2,1,0,2,2,0,1,1,0,0,0,1,0,1,0,1,2,0,0,3,0,0,2,0,0,2,1,0,1,0,2,1,0,0,1,1,1,1,0,0,0,0,0,2,0,0,2,1,1,0,1,1,1,1,1,1
0.1,0.1,0.1,0,4,0,0,8.003,5.361,4.943,10.254,9.226,3.8287,-0.2058,0.00697,-0.609669,-0.103452,0.158683,-0.604179,0.567709,0.149754,1203.63339,698.06523,0.01759,0.01461,0.04221,0.09902,0.04368,0.12431,0.099854,0.352582,0.01414,2.836219,0.129397,71.07,50.4913,172.3832,71.07,50.4913,172.3832,216.454,196.172,2,0,4,2,1,1,0,0,2,2,0,3,2,1,1,2,0,0,0,1,1,1,0,1,2,1,1,3,0,0,3,0,0,3,1,0,0,1,2,1,0,0,2,2,1,2,0,0,0,0,0,3,0,1,2,1,1,0,1,1,1,1,2,1
0.1,0.1,0.1,0,4,0,0,8.003,5.361,4.943,10.254,9.226,3.8287,-0.2058,0.00697,-0.609669,-0.103452,0.158683,-0.604179,0.567709,0.149754,1203.63339,698.06523,0.01759,0.01461,0.04221,0.09902,0.04368,0.12431,0.099854,0.352582,0.01414,2.836219,0.129397,71.07,50.4913,172.3832,71.07,50.4913,172.3832,216.454,196.172,2,0,2,1,1,1,0,0,2,2,0,2,2,1,1,2,0,0,0,1,1,1,0,1,2,1,1,3,0,0,3,0,0,3,1,0,0,1,1,1,0,0,2,2,0,2,0,0,0,0,0,3,0,1,2,1,0,0,1,1,0,1,1,1
0.1,0.1,0.1,0,4,0,0,8.003,5.361,4.943,10.254,9.226,3.8287,-0.2058,0.00697,-0.609669,-0.103452,0.158683,-0.604179,0.567709,0.149754,1203.63339,698.06523,0.01759,0.01461,0.04221,0.09902,0.04368,0.12431,0.099854,0.352582,0.01414,2.836219,0.129397,71.07,50.4913,172.3832,71.07,50.4913,172.3832,216.454,196.172,1,0,4,2,1,1,0,0,3,1,0,3,3,0,1,1,0,0,0,1,0,1,1,1,3,0,0,2,1,0,2,0,0,3,2,0,0,0,2,1,0,0,1,1,1,1,0,0,1,1,0,3,0,0,2,2,1,0,0,1,2,1,1,1
0.1,0.1,0.1,0,4,0,0,8.003,5.361,4.943,10.254,9.226,3.8287,-0.2058,0.00697,-0.609669,-0.103452,0.158683,-0.604179,0.567709,0.149754,1203.63339,698.06523,0.01759,0.01461,0.04221,0.09902,0.04368,0.12431,0.099854,0.352582,0.01414,2.836219,0.129397,71.07,50.4913,172.3832,71.07,50.4913,172.3832,216.454,196.172,1,0,4,1,1,1,0,0,2,1,0,3,2,0,1,1,0,0,0,1,0,1,0,2,2,0,0,3,0,0,2,0,0,3,1,0,0,0,2,1,0,0,1,1,1,1,1,0,0,1,0,3,0,0,2,1,1,0,0,1,1,1,2,1
0.1,0.1,0.1,0,4,0,0,8.003,5.361,4.943,10.254,9.226,3.8287,-0.2058,0.00697,-0.609669,-0.103452,0.158683,-0.604179,0.567709,0.149754,1203.63339,698.06523,0.01759,0.01461,0.04221,0.09902,0.04368,0.12431,0.099854,0.352582,0.01414,2.836219,0.129397,71.07,50.4913,172.3832,71.07,50.4913,172.3832,216.454,196.172,2,0,4,2,1,1,0,0,2,2,0,3,2,1,1,2,0,0,0,1,1,1,0,1,2,1,1,3,0,0,3,0,0,3,1,0,0,1,2,1,0,0,2,2,1,2,1,0,0,0,0,3,0,1,2,1,1,0,1,1,0,1,2,1
0.1,0.1,0.1,0,4,0,0,8.003,5.361,4.943,10.254,9.226,3.8287,-0.2058,0.00697,-0.609669,-0.103452,0.158683,-0.604179,0.567709,0.149754,1203.63339,698.06523,0.01759,0.01461,0.04221,0.09902,0.04368,0.12431,0.099854,0.352582,0.01414,2.836219,0.129397,71.07,50.4913,172.3832,71.07,50.4913,172.3832,216.454,196.172,3,0,3,4,1,1,0,0,3,1,0,2,2,0,1,1,0,1,0,1,0,1,0,1,2,0,0,2,0,0,3,0,2,4,1,0,0,1,1,1,0,2,1,1,0,1,0,2,0,0,0,2,0,0,2,1,0,0,4,1,0,2,0,1
0.1,0.1,0.1,0,4,0,0,8.003,5.361,4.943,10.254,9.226,3.8287,-0.2058,0.00697,-0.609669,-0.103452,0.158683,-0.604179,0.567709,0.149754,1203.63339,698.06523,0.01759,0.01461,0.04221,0.09902,0.04368,0.12431,0.099854,0.352582,0.01414,2.836219,0.129397,71.07,50.4913,172.3832,71.07,50.4913,172.3832,216.454,196.172,1,0,2,2,2,1,0,0,2,1,0,3,2,0,1,1,0,1,0,1,0,1,0,1,2,0,0,2,0,0,2,0,0,3,1,0,0,0,2,1,0,0,1,1,0,2,0,0,0,0,0,2,0,0,2,1,0,0,2,1,0,1,0,1
0.1,0.1,0.1,0,4,0,0,8.003,5.361,4.943,10.254,9.226,3.8287,-0.2058,0.00697,-0.609669,-0.103452,0.158683,-0.604179,0.567709,0.149754,1203.63339,698.06523,0.01759,0.01461,0.04221,0.09902,0.04368,0.12431,0.099854,0.352582,0.01414,2.836219,0.129397,71.07,50.4913,172.3832,71.07,50.4913,172.3832,216.454,196.172,2,0,3,2,1,1,0,0,2,1,0,2,2,0,1,1,0,0,0,1,0,1,0,1,2,0,0,3,0,0,2,0,0,2,1,0,1,0,2,1,0,0,1,1,1,1,0,0,0,0,0,2,0,0,2,1,1,0,1,2,0,1,1,1
