cat_1_loading,add_1_loading,add_2_loading,add_3_loading,ox_loading,Base_loading,Yield,Fast_dis,Radius,Lengh_3,Lengh_1,Lengh_2,Tot,E_HOMO,E_LOMO,1mulliken_charge,2mulliken_charge,3mulliken_charge,1APT_charge,2APT_charge,3APT_charge,Volume,Overall_surface,1_Ele,2_Ele,3_Ele,1_Nuc,2_Nuc,3_Nuc,Mulliken,Hardness,Ele_ind,Softness,Nuc_ind,1Isotropic,2Isotropic,3Isotropic,1_Anstropy,2_Anstropy,3_Anstropy,Cav_sur,Cav_vol,0,1,10,11,12,13,14,15,16,17,18,19,2,20,21,22,23,24,25,26,27,28,29,3,30,31,32,33,34,35,36,37,38,39,4,40,41,42,43,44,45,46,47,48,49,5,50,51,52,53,54,55,56,57,58,59,6,60,61,62,63,7,8,9
0.01,0.1,0,0,6,4.7,0,6.093,4.406,5.02,9.313,7.784,1.6754,-0.24084,-0.02926,-0.593236,-0.108149,0.115951,-0.589906,0.56438,-0.106515,1006.55081,583.25804,0.03622,0.02445,0.0743,0.11517,0.03996,0.13205,0.135978,0.357641,0.02585,2.796097,0.094357,52.9232,32.3555,168.7358,52.9232,32.3555,168.7358,211.226,221.494,0,1,2,2,1,0,1,1,2,1,0,3,2,0,1,2,0,2,0,0,1,0,0,0,2,1,0,1,0,0,2,1,0,3,0,0,1,1,2,0,0,0,1,1,0,2,0,0,0,0,0,2,0,1,1,2,1,1,2,1,0,0,1,2
0.01,0.1,0.05,0,6,4.7,0,6.093,4.406,5.02,9.313,7.784,1.6754,-0.24084,-0.02926,-0.593236,-0.108149,0.115951,-0.589906,0.56438,-0.106515,1006.55081,583.25804,0.03622,0.02445,0.0743,0.11517,0.03996,0.13205,0.135978,0.357641,0.02585,2.796097,0.094357,52.9232,32.3555,168.7358,52.9232,32.3555,168.7358,211.226,221.494,0,1,3,2,1,0,1,2,3,2,1,3,2,0,1,2,0,2,0,1,1,0,0,0,3,1,1,2,0,0,3,1,1,3,0,0,1,1,2,0,0,0,1,1,0,2,0,0,1,0,0,3,0,1,1,2,1,1,2,1,0,0,1,2
0.01,0.1,0.05,0,6,4.7,0,6.093,4.406,5.02,9.313,7.784,1.6754,-0.24084,-0.02926,-0.593236,-0.108149,0.115951,-0.589906,0.56438,-0.106515,1006.55081,583.25804,0.03622,0.02445,0.0743,0.11517,0.03996,0.13205,0.135978,0.357641,0.02585,2.796097,0.094357,52.9232,32.3555,168.7358,52.9232,32.3555,168.7358,211.226,221.494,1,1,3,3,1,0,0,3,3,2,0,3,2,0,1,2,0,2,0,1,2,0,1,1,3,1,0,2,1,0,3,1,1,4,1,0,0,0,2,0,0,0,1,1,0,2,0,0,1,2,0,2,0,2,1,3,1,1,3,1,0,0,1,1
0.01,0.1,0.05,0,6,4.7,0,6.093,4.406,5.02,9.313,7.784,1.6754,-0.24084,-0.02926,-0.593236,-0.108149,0.115951,-0.589906,0.56438,-0.106515,1006.55081,583.25804,0.03622,0.02445,0.0743,0.11517,0.03996,0.13205,0.135978,0.357641,0.02585,2.796097,0.094357,52.9232,32.3555,168.7358,52.9232,32.3555,168.7358,211.226,221.494,0,1,3,3,1,0,0,2,3,2,0,3,2,0,1,2,0,2,0,1,1,1,1,1,3,1,0,2,0,0,3,1,1,4,2,0,0,0,2,1,0,0,0,1,0,2,0,0,1,1,0,2,0,1,1,3,1,1,2,1,0,0,1,1
0.01,0.1,0.05,0,6,4.7,0,6.093,4.406,5.02,9.313,7.784,1.6754,-0.24084,-0.02926,-0.593236,-0.108149,0.115951,-0.589906,0.56438,-0.106515,1006.55081,583.25804,0.03622,0.02445,0.0743,0.11517,0.03996,0.13205,0.135978,0.357641,0.02585,2.796097,0.094357,52.9232,32.3555,168.7358,52.9232,32.3555,168.7358,211.226,221.494,0,1,3,3,1,0,0,2,3,2,0,3,2,0,1,2,0,2,0,1,1,1,1,1,3,1,0,2,0,0,3,1,1,4,2,0,0,0,2,1,0,0,0,1,0,2,0,0,1,1,0,2,0,1,1,3,1,1,2,1,0,0,1,1
0.02,0.2,0,0,6,4.7,0.142021478,6.093,4.406,5.02,9.313,7.784,1.6754,-0.24084,-0.02926,-0.593236,-0.108149,0.115951,-0.589906,0.56438,-0.106515,1006.55081,583.25804,0.03622,0.02445,0.0743,0.11517,0.03996,0.13205,0.135978,0.357641,0.02585,2.796097,0.094357,52.9232,32.3555,168.7358,52.9232,32.3555,168.7358,211.226,221.494,0,1,4,2,2,1,1,1,1,1,0,2,2,0,0,2,0,1,0,0,1,1,0,2,2,1,0,3,0,0,3,1,0,5,1,0,0,0,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,2,2,2,1,1,2,1,0,0,1,1
0.2,0,0,0,4,0,0.586956522,6.093,4.406,5.02,9.313,7.784,1.6754,-0.24084,-0.02926,-0.593236,-0.108149,0.115951,-0.589906,0.56438,-0.106515,1006.55081,583.25804,0.03622,0.02445,0.0743,0.11517,0.03996,0.13205,0.135978,0.357641,0.02585,2.796097,0.094357,52.9232,32.3555,168.7358,52.9232,32.3555,168.7358,211.226,221.494,1,1,2,1,0,0,0,1,1,2,0,1,2,1,0,4,0,1,0,0,2,1,0,1,2,2,1,3,1,0,3,1,0,3,1,1,0,1,1,1,0,0,1,1,0,2,0,0,0,0,0,1,1,2,1,2,1,1,1,1,0,0,2,1
0.2,0,0,0,4,0,0.56776438,6.093,4.406,5.02,9.313,7.784,1.6754,-0.24084,-0.02926,-0.593236,-0.108149,0.115951,-0.589906,0.56438,-0.106515,1006.55081,583.25804,0.03622,0.02445,0.0743,0.11517,0.03996,0.13205,0.135978,0.357641,0.02585,2.796097,0.094357,52.9232,32.3555,168.7358,52.9232,32.3555,168.7358,211.226,221.494,1,1,2,1,0,0,0,1,2,2,0,2,2,1,1,3,0,1,0,0,2,1,0,1,2,2,1,2,0,0,3,1,0,3,1,0,0,1,1,1,0,0,1,2,0,2,0,0,0,0,0,2,0,2,1,2,1,1,1,1,0,0,2,1
0.1,0.1,0.1,0,4,0,0.542062878,6.093,4.406,5.02,9.313,7.784,1.6754,-0.24084,-0.02926,-0.593236,-0.108149,0.115951,-0.589906,0.56438,-0.106515,1006.55081,583.25804,0.03622,0.02445,0.0743,0.11517,0.03996,0.13205,0.135978,0.357641,0.02585,2.796097,0.094357,52.9232,32.3555,168.7358,52.9232,32.3555,168.7358,211.226,221.494,1,1,4,2,0,0,0,1,2,2,0,3,2,1,1,3,0,1,0,0,2,1,0,1,2,2,1,2,0,0,3,1,0,3,1,0,0,1,2,1,0,0,1,2,1,2,0,0,0,0,0,2,0,2,1,2,2,1,1,2,0,0,3,1
0.1,0.1,0.1,0,4,0,0.05176935,6.093,4.406,5.02,9.313,7.784,1.6754,-0.24084,-0.02926,-0.593236,-0.108149,0.115951,-0.589906,0.56438,-0.106515,1006.55081,583.25804,0.03622,0.02445,0.0743,0.11517,0.03996,0.13205,0.135978,0.357641,0.02585,2.796097,0.094357,52.9232,32.3555,168.7358,52.9232,32.3555,168.7358,211.226,221.494,0,1,3,2,0,0,0,1,2,1,0,2,2,0,1,2,0,1,0,0,1,1,0,1,2,1,0,1,0,0,2,1,0,2,1,0,0,0,2,1,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,2,2,2,1,2,0,0,2,1
