cat_1_loading,add_1_loading,add_2_loading,add_3_loading,ox_loading,Base_loading,Yield,Fast_dis,Radius,Lengh_3,Lengh_1,Lengh_2,Tot,E_HOMO,E_LOMO,1mulliken_charge,2mulliken_charge,3mulliken_charge,1APT_charge,2APT_charge,3APT_charge,Volume,Overall_surface,1_Ele,2_Ele,3_Ele,1_Nuc,2_Nuc,3_Nuc,Mulliken,Hardness,Ele_ind,Softness,Nuc_ind,1Isotropic,2Isotropic,3Isotropic,1_Anstropy,2_Anstropy,3_Anstropy,Cav_sur,Cav_vol,0,1,10,11,12,13,14,15,16,17,18,19,2,20,21,22,23,24,25,26,27,28,29,3,30,31,32,33,34,35,36,37,38,39,4,40,41,42,43,44,45,46,47,48,49,5,50,51,52,53,54,55,56,57,58,59,6,60,61,62,63,7,8,9
0.01,0.1,0,0,6,4.7,0.610087835,7.362,5.176,5.217,10.107,6.877,2.1212,-0.26073,-0.03025,-0.604688,-0.087433,0.113631,-0.594098,0.552708,0.003467,1033.73053,612.54383,0.03109,0.0253,0.08247,0.19658,0.07502,0.20146,0.145853,0.377005,0.028213,2.652485,0.074472,64.5801,50.1113,183.4057,64.5801,50.1113,183.4057,194.709,173.879,0,1,2,2,1,0,1,0,2,1,0,3,1,0,1,2,0,1,0,1,0,0,0,0,2,0,0,1,0,0,2,0,0,3,0,0,2,1,1,1,1,0,1,1,1,2,1,0,0,0,1,2,0,0,2,1,0,0,2,1,1,0,1,2
0.01,0.1,0.05,0,6,4.7,0.616304348,7.362,5.176,5.217,10.107,6.877,2.1212,-0.26073,-0.03025,-0.604688,-0.087433,0.113631,-0.594098,0.552708,0.003467,1033.73053,612.54383,0.03109,0.0253,0.08247,0.19658,0.07502,0.20146,0.145853,0.377005,0.028213,2.652485,0.074472,64.5801,50.1113,183.4057,64.5801,50.1113,183.4057,194.709,173.879,0,1,3,2,1,0,1,1,3,2,1,3,1,0,1,2,0,1,0,2,0,0,0,0,3,0,1,2,0,0,3,0,1,3,0,0,2,1,1,1,1,0,1,1,1,2,1,0,1,0,1,3,0,0,2,1,0,0,2,1,1,0,1,2
0.01,0.1,0.05,0,6,4.7,0.617217928,7.362,5.176,5.217,10.107,6.877,2.1212,-0.26073,-0.03025,-0.604688,-0.087433,0.113631,-0.594098,0.552708,0.003467,1033.73053,612.54383,0.03109,0.0253,0.08247,0.19658,0.07502,0.20146,0.145853,0.377005,0.028213,2.652485,0.074472,64.5801,50.1113,183.4057,64.5801,50.1113,183.4057,194.709,173.879,1,1,3,3,1,0,0,2,3,2,0,3,1,0,1,2,0,1,0,2,1,0,1,1,3,0,0,2,1,0,3,0,1,4,1,0,1,0,1,1,1,0,1,1,1,2,1,0,1,2,1,2,0,1,2,2,0,0,3,1,1,0,1,1
0.01,0.1,0.05,0,6,4.7,0.578292975,7.362,5.176,5.217,10.107,6.877,2.1212,-0.26073,-0.03025,-0.604688,-0.087433,0.113631,-0.594098,0.552708,0.003467,1033.73053,612.54383,0.03109,0.0253,0.08247,0.19658,0.07502,0.20146,0.145853,0.377005,0.028213,2.652485,0.074472,64.5801,50.1113,183.4057,64.5801,50.1113,183.4057,194.709,173.879,0,1,3,3,1,0,0,1,3,2,0,3,1,0,1,2,0,1,0,2,0,1,1,1,3,0,0,2,0,0,3,0,1,4,2,0,1,0,1,2,1,0,0,1,1,2,1,0,1,1,1,2,0,0,2,2,0,0,2,1,1,0,1,1
0.01,0.1,0.05,0,6,4.7,0.5625,7.362,5.176,5.217,10.107,6.877,2.1212,-0.26073,-0.03025,-0.604688,-0.087433,0.113631,-0.594098,0.552708,0.003467,1033.73053,612.54383,0.03109,0.0253,0.08247,0.19658,0.07502,0.20146,0.145853,0.377005,0.028213,2.652485,0.074472,64.5801,50.1113,183.4057,64.5801,50.1113,183.4057,194.709,173.879,0,1,3,3,1,0,0,1,3,2,0,3,1,0,1,2,0,1,0,2,0,1,1,1,3,0,0,2,0,0,3,0,1,4,2,0,1,0,1,2,1,0,0,1,1,2,1,0,1,1,1,2,0,0,2,2,0,0,2,1,1,0,1,1
0.02,0.2,0,0,6,4.7,0.401086957,7.362,5.176,5.217,10.107,6.877,2.1212,-0.26073,-0.03025,-0.604688,-0.087433,0.113631,-0.594098,0.552708,0.003467,1033.73053,612.54383,0.03109,0.0253,0.08247,0.19658,0.07502,0.20146,0.145853,0.377005,0.028213,2.652485,0.074472,64.5801,50.1113,183.4057,64.5801,50.1113,183.4057,194.709,173.879,0,1,4,2,2,1,1,0,1,1,0,2,1,0,0,2,0,0,0,1,0,1,0,2,2,0,0,3,0,0,3,0,0,5,1,0,1,0,1,2,1,0,0,0,1,2,1,0,0,0,1,0,0,1,3,1,0,0,2,1,1,0,1,1
0.2,0,0,0,4,0,0.510304445,7.362,5.176,5.217,10.107,6.877,2.1212,-0.26073,-0.03025,-0.604688,-0.087433,0.113631,-0.594098,0.552708,0.003467,1033.73053,612.54383,0.03109,0.0253,0.08247,0.19658,0.07502,0.20146,0.145853,0.377005,0.028213,2.652485,0.074472,64.5801,50.1113,183.4057,64.5801,50.1113,183.4057,194.709,173.879,1,1,2,1,0,0,0,0,1,2,0,1,1,1,0,4,0,0,0,1,1,1,0,1,2,1,1,3,1,0,3,0,0,3,1,1,1,1,0,2,1,0,1,1,1,2,1,0,0,0,1,1,1,1,2,1,0,0,1,1,1,0,2,1
0.2,0,0,0,4,0,0.490095359,7.362,5.176,5.217,10.107,6.877,2.1212,-0.26073,-0.03025,-0.604688,-0.087433,0.113631,-0.594098,0.552708,0.003467,1033.73053,612.54383,0.03109,0.0253,0.08247,0.19658,0.07502,0.20146,0.145853,0.377005,0.028213,2.652485,0.074472,64.5801,50.1113,183.4057,64.5801,50.1113,183.4057,194.709,173.879,1,1,2,1,0,0,0,0,2,2,0,2,1,1,1,3,0,0,0,1,1,1,0,1,2,1,1,2,0,0,3,0,0,3,1,0,1,1,0,2,1,0,1,2,1,2,1,0,0,0,1,2,0,1,2,1,0,0,1,1,1,0,2,1
0.1,0.1,0.1,0,4,0,0.538043478,7.362,5.176,5.217,10.107,6.877,2.1212,-0.26073,-0.03025,-0.604688,-0.087433,0.113631,-0.594098,0.552708,0.003467,1033.73053,612.54383,0.03109,0.0253,0.08247,0.19658,0.07502,0.20146,0.145853,0.377005,0.028213,2.652485,0.074472,64.5801,50.1113,183.4057,64.5801,50.1113,183.4057,194.709,173.879,1,1,4,2,0,0,0,0,2,2,0,3,1,1,1,3,0,0,0,1,1,1,0,1,2,1,1,2,0,0,3,0,0,3,1,0,1,1,1,2,1,0,1,2,2,2,1,0,0,0,1,2,0,1,2,1,1,0,1,2,1,0,3,1
0.1,0.1,0.1,0,4,0,0.384388267,7.362,5.176,5.217,10.107,6.877,2.1212,-0.26073,-0.03025,-0.604688,-0.087433,0.113631,-0.594098,0.552708,0.003467,1033.73053,612.54383,0.03109,0.0253,0.08247,0.19658,0.07502,0.20146,0.145853,0.377005,0.028213,2.652485,0.074472,64.5801,50.1113,183.4057,64.5801,50.1113,183.4057,194.709,173.879,0,1,3,2,0,0,0,0,2,1,0,2,1,0,1,2,0,0,0,1,0,1,0,1,2,0,0,1,0,0,2,0,0,2,1,0,1,0,1,2,1,0,0,1,2,1,1,0,0,0,1,1,1,0,2,1,1,1,1,2,1,0,2,1
